Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2006-12-11,38.689998626708984,38.689998626708984,39.150001525878906,38.08000183105469,38.220001220703125,4848600.0,,,39.35499954223633,40.71199951171875,37.35479991912842,41.26744452913281,37.442554555339846,44.06982826076671,37.35417076267079,44.74912734131092,29.960472496945915
2006-12-12,38.459999084472656,38.459999084472656,38.939998626708984,38.150001525878906,38.439998626708984,5083200.0,,,39.10899963378906,40.63549938201904,37.5065998840332,40.73870972130269,37.47928954627543,44.12953929137737,37.14145947266071,44.66543139537385,30.34776837269255
2006-12-13,38.5,38.5,39.189998626708984,38.189998626708984,38.61000061035156,4677800.0,,,38.89599952697754,40.48499946594238,37.64259986877441,40.15732923393839,37.63466982001669,44.078329557258726,36.891669374626034,44.60690589711075,30.678293840438073
2006-12-14,39.02000045776367,39.02000045776367,39.540000915527344,38.599998474121094,38.7400016784668,6296100.0,,,38.76399955749512,40.30599956512451,37.767799911499026,39.53446606015691,37.99353305483333,43.811312298046225,36.80068683220279,44.59761314627454,30.937986676723508
2006-12-15,40.0099983215332,40.0099983215332,40.189998626708984,39.22999954223633,39.380001068115234,8153500.0,,,38.82399940490723,40.16449947357178,37.9015998840332,39.86426404001921,37.783734769795245,43.46139736735888,36.86760157978468,44.63723268692442,31.165967081141982
2006-12-18,39.2599983215332,39.2599983215332,40.63999938964844,38.86000061035156,40.20000076293945,6486700.0,,,38.83999938964844,39.99999942779541,38.03499984741211,39.903786800296594,37.77621197900029,43.11926393594306,36.88073491964776,44.6033814731723,31.46661822165192
2006-12-19,39.41999816894531,39.41999816894531,39.720001220703125,38.22999954223633,38.779998779296875,7520000.0,,,38.883999252319335,39.848999404907225,38.15579978942871,40.00820502351584,37.75979348112283,42.756100975465465,36.941897834348985,44.5956573800124,31.71594219884503
2006-12-20,40.0099983215332,40.0099983215332,40.29999923706055,39.38999938964844,39.43000030517578,7784300.0,,,38.994998931884766,39.72249927520752,38.30359977722168,40.32633834573432,37.66365951803521,42.342574552833995,37.10242399758104,44.56152438678982,32.045675167653535
2006-12-21,39.88999938964844,39.88999938964844,40.34000015258789,39.650001525878906,39.869998931884766,6550200.0,,,39.17199897766113,39.56899929046631,38.44319976806641,40.45611667489823,37.88788128042403,41.70555727268543,37.432441308247185,44.518786148020645,32.36761338811217
2006-12-22,40.2400016784668,40.2400016784668,40.5099983215332,39.90999984741211,39.97999954223633,5585100.0,,,39.349999237060544,39.460499382019044,38.57699981689453,40.68782518212038,38.01217329200071,41.16663046179546,37.75436830224263,44.505630789426895,32.64836884436216
2006-12-26,39.79999923706055,39.79999923706055,40.130001068115234,39.41999816894531,40.130001068115234,4473600.0,,,39.4609992980957,39.407999420166014,38.70659980773926,40.7382689802618,38.1837296159296,40.99452976199141,37.82146907834062,44.44647834034219,32.96672127513633
2006-12-27,40.290000915527344,40.290000915527344,40.470001220703125,39.79999923706055,39.86000061035156,3536500.0,,,39.64399948120117,39.376499557495116,38.86039985656738,40.80274242576955,38.48525653663279,40.858181716097555,37.89481739889268,44.33855591971984,33.38224379341493
2006-12-28,40.209999084472656,40.209999084472656,40.630001068115234,39.91999816894531,40.380001068115234,4545500.0,,,39.814999389648435,39.35549945831299,39.01519981384277,40.694456994487446,38.93554178480942,40.77288771117034,37.93811120545564,44.18505708659096,33.84534254109458
2006-12-29,39.459999084472656,39.459999084472656,40.25,39.349998474121094,40.060001373291016,4197000.0,,,39.858999252319336,39.311499404907224,39.1581997680664,40.59381436524744,39.12418413939123,40.65279951204611,37.97019929776834,43.95298143508199,34.36341810105082
2007-01-03,38.70000076293945,38.70000076293945,39.060001373291016,38.04999923706055,38.68000030517578,12405100.0,,,39.72799949645996,39.27599945068359,39.28139976501465,40.7529682725809,38.703030720339015,40.643646812870394,37.90835208849679,43.682486235096356,34.88031329493294
2007-01-04,38.900001525878906,38.900001525878906,39.13999938964844,38.2599983215332,38.59000015258789,6318400.0,,,39.69199981689453,39.26599960327148,39.40799980163574,40.81099897334678,38.57300066044228,40.64196470888776,37.8900344976552,43.36262335435879,35.45337624891269
2007-01-05,38.369998931884766,38.369998931884766,38.790000915527344,37.599998474121094,38.720001220703125,6619700.0,,,39.58699989318848,39.23549957275391,39.51779975891113,40.98235880456637,38.191640981810586,40.66419025029064,37.80680889521718,43.01051179791679,36.02508771990547
2007-01-08,37.5,37.5,38.310001373291016,37.16999816894531,38.220001220703125,6783000.0,,,39.33600006103516,39.16549949645996,39.595199737548825,41.213047545474595,37.45895257659572,40.787512255922444,37.54348673699747,42.70599742519447,36.48440204990318
2007-01-09,37.779998779296875,37.779998779296875,38.060001373291016,37.34000015258789,37.599998474121094,5703000.0,,,39.125,39.148499488830566,39.59719970703125,41.190209788373956,37.059790211626044,40.82292988139775,37.474069096263385,42.703096380136586,36.49130303392592
2007-01-10,37.150001525878906,37.150001525878906,37.70000076293945,37.06999969482422,37.4900016784668,6527500.0,,,38.81599998474121,39.08299961090088,39.574199752807615,41.05693589467688,36.57506407480554,40.960949951246505,37.20504927055525,42.73583686745685,36.412562638158384
2007-01-11,37.400001525878906,37.400001525878906,38.0,37.16999816894531,37.16999816894531,6465600.0,,,38.57600021362305,39.018499755859374,39.55739974975586,40.86217451907614,36.28982590816995,41.03666156609659,37.00033794562216,42.75667670469159,36.358122794820126
2007-01-12,38.20000076293945,38.20000076293945,38.209999084472656,37.27000045776367,37.36000061035156,4466400.0,,,38.36700019836426,39.005499839782715,39.55839973449707,40.313689840416004,36.420310556312515,41.042074819783586,36.96892485978184,42.75591192970356,36.36088753929059
2007-01-16,38.65999984741211,38.65999984741211,38.88999938964844,37.970001220703125,38.400001525878906,5643700.0,,,38.2120002746582,39.01349983215332,39.569799728393555,39.69906380946135,36.72493673985505,41.04295861365851,36.98404105064813,42.749960922530086,36.389638534257024
2007-01-17,37.880001068115234,37.880001068115234,39.0,37.779998779296875,38.70000076293945,5026800.0,,,38.05400047302246,38.956499862670896,39.57619972229004,39.26113453957028,36.846866406474646,41.048270014691894,36.8647297106499,42.74110344834925,36.411295996230834
2007-01-18,36.97999954223633,36.97999954223633,37.650001525878906,36.720001220703125,37.5,9105000.0,,,37.88200035095215,38.804999923706056,39.56679969787598,39.16764064585591,36.59636005604838,41.01127261458371,36.5987272328284,42.760142983061144,36.373456412690814
2007-01-19,37.02000045776367,37.02000045776367,37.47999954223633,36.599998474121094,36.689998626708984,6095900.0,,,37.694000244140625,38.69300003051758,39.557999725341794,38.86252004853213,36.52548043974912,41.025814286025955,36.36018577500921,42.77735904742875,36.338640403254836
2007-01-22,36.95000076293945,36.95000076293945,37.900001525878906,36.79999923706055,37.650001525878906,8317000.0,,,37.55200042724609,38.56950016021729,39.53279975891113,38.70036316940253,36.403637685089656,40.9997516940933,36.13924862634128,42.814351941325484,36.25124757649678
2007-01-23,36.43000030517578,36.43000030517578,37.06999969482422,36.29999923706055,36.900001525878906,5313600.0,,,37.44500045776367,38.39050025939942,39.485999755859375,38.79635344509636,36.09364747043098,40.90008975601223,35.880910762786606,42.87687770555678,36.09512180616197
2007-01-24,37.2599983215332,37.2599983215332,37.36000061035156,36.5,36.5099983215332,5271700.0,,,37.3930004119873,38.25900020599365,39.44179969787598,38.72696865818803,36.059032165786576,40.712756898609975,35.80524351337733,42.89064803248694,35.992951363265014
2007-01-25,37.08000183105469,37.08000183105469,38.22999954223633,36.779998779296875,38.08000183105469,6747600.0,,,37.38600044250488,38.101000213623045,39.40659973144531,38.72635529460769,36.04564559040207,40.420971603580185,35.781028823665906,42.915914116716806,35.89728534617382
2007-01-26,36.849998474121094,36.849998474121094,37.2599983215332,36.29999923706055,37.2599983215332,4139300.0,,,37.3310001373291,37.95350017547607,39.35839973449707,38.71328355987978,35.94871671477842,40.1923463014066,35.714654049545544,42.941361994860074,35.775437474134065
2007-01-29,37.43000030517578,37.43000030517578,37.45000076293945,36.540000915527344,36.70000076293945,7395000.0,,,37.25400009155273,37.810500144958496,39.30719970703125,38.50022829626725,36.00777188683821,39.76874254248351,35.852257747433484,42.9263050035328,35.6880944105297
2007-01-30,37.04999923706055,37.04999923706055,37.41999816894531,36.630001068115234,37.290000915527344,4813500.0,,,37.09300003051758,37.65250015258789,39.2179997253418,37.85312034252452,36.33287971851064,39.27707294720896,36.027927357966824,42.83535425471248,35.60064519597112
2007-01-31,37.66999816894531,37.66999816894531,38.189998626708984,36.7599983215332,36.95000076293945,7277500.0,,,37.07199974060059,37.56300010681152,39.11939971923828,37.74171198276493,36.402287498436245,38.94783703521569,36.17816317840735,42.627601818964045,35.61119761951252
2007-02-01,38.70000076293945,38.70000076293945,39.29999923706055,37.849998474121094,37.95000076293945,26123100.0,,,37.2439998626709,37.56300010681152,39.036599731445314,38.46515422887995,36.02284549646184,38.94783703521569,36.17816317840735,42.377831206293834,35.695368256596794
2007-02-02,37.38999938964844,37.38999938964844,37.7400016784668,36.68000030517578,37.22999954223633,25850700.0,,,37.280999755859376,37.4875,38.93339973449707,38.49438632543689,36.06761318628186,38.72189943998107,36.25310056001892,42.14805615496641,35.71874331402773
2007-02-05,37.15999984741211,37.15999984741211,37.41999816894531,36.77000045776367,37.25,6110900.0,,,37.30199966430664,37.42700004577637,38.827799758911134,38.49705640108198,36.10694292753131,38.59616722473824,36.257832866814496,41.916724522919246,35.73887499490302
2007-02-06,38.27000045776367,38.27000045776367,38.40999984741211,37.08000183105469,37.20000076293945,8612700.0,,,37.48599967956543,37.465500068664554,38.74239974975586,38.650558529165345,36.32144082996552,38.693994839106395,36.23700529822271,41.642771055708906,35.84202844380282
2007-02-07,38.97999954223633,38.97999954223633,39.52000045776367,38.400001525878906,38.4900016784668,10503200.0,,,37.65799980163574,37.52550010681152,38.662799758911135,39.13922489711346,36.17677470615802,38.924108157671625,36.126892055951416,41.296961276945765,36.028638240876504
2007-02-08,39.099998474121094,39.099998474121094,39.5099983215332,38.66999816894531,38.95000076293945,5483600.0,,,37.85999946594238,37.62299995422363,38.59659973144531,39.529836768258924,36.190162163625835,39.1748693056929,36.07113060275436,41.002899229224525,36.19030023366609
2007-02-09,38.720001220703125,38.720001220703125,39.310001373291016,38.65999984741211,39.189998626708984,5960100.0,,,38.04699974060058,37.68899993896484,38.553999786376956,39.63075229898929,36.46324718221187,39.31160222308405,36.06639765484563,40.87123918655827,36.23676038619564
2007-02-12,38.849998474121094,38.849998474121094,38.9900016784668,38.36000061035156,38.790000915527344,3835700.0,,,38.188999557495116,37.721499824523924,38.51259979248047,39.78149467267286,36.59650444231737,39.41182226180232,36.03117738724553,40.729078886137316,36.29612069882363
2007-02-13,39.310001373291016,39.310001373291016,39.61000061035156,38.849998474121094,38.849998474121094,4505500.0,,,38.41499977111816,37.753999900817874,38.48619979858398,39.92859063498928,36.901408907247045,39.542447154583535,35.96555264705221,40.629993173102314,36.34240642406565
2007-02-14,40.13999938964844,40.13999938964844,40.279998779296875,39.13999938964844,39.22999954223633,6814100.0,,,38.66199989318848,37.866999816894534,38.48219978332519,40.42143915055913,36.90256063581783,39.95025736968644,35.78374226410263,40.61257946067693,36.35182010597345
2007-02-15,40.060001373291016,40.060001373291016,40.31999969482422,39.86000061035156,40.13999938964844,5088200.0,,,38.797999954223634,38.020999908447266,38.495199813842774,40.76812838005439,36.827871528392876,40.27642543364573,35.765574383248804,40.65639817920992,36.334001448475625
2007-02-16,40.33000183105469,40.33000183105469,40.439998626708984,39.869998931884766,39.900001525878906,4679000.0,,,39.09200019836426,38.186499977111815,38.519799880981445,41.004923064593505,37.179077332135016,40.612007843515336,35.760992110708294,40.73638843365226,36.30321132831063
2007-02-20,41.5099983215332,41.5099983215332,41.7400016784668,40.0,40.130001068115234,8903400.0,,,39.52700004577637,38.414499855041505,38.570399856567384,41.46552263927711,37.588477452275626,41.183565895554594,35.64543381452842,40.940089047487035,36.20071066564773
2007-02-21,41.2599983215332,41.2599983215332,41.31999969482422,40.91999816894531,41.189998626708984,4508400.0,,,39.82599983215332,38.655999755859376,38.61759979248047,41.824269471325145,37.8277301929815,41.53656552692885,35.775433984789906,41.10516708208743,36.130032502873505
2007-02-22,41.0,41.0,42.0,40.88999938964844,41.400001525878906,4926100.0,,,40.02799987792969,38.84299983978271,38.675199813842774,42.0543763053936,38.00162345046577,41.825757925111205,35.86024175445422,41.24766351039116,36.102736117294384
2007-02-23,40.779998779296875,40.779998779296875,41.20000076293945,40.7400016784668,41.0,5497400.0,,,40.19599990844726,39.02799968719482,38.72159980773926,42.15797497314956,38.23402484374497,42.0093212440715,36.04667813031814,41.361040771549014,36.082158843929506
2007-02-26,40.880001068115234,40.880001068115234,41.20000076293945,40.400001525878906,40.86000061035156,4035200.0,,,40.41199989318848,39.22949981689453,38.765399856567385,42.10954771595163,38.71445207042533,42.134794270909325,36.32420536287974,41.47446582287138,36.05633389026339
2007-02-27,38.83000183105469,38.83000183105469,40.540000915527344,38.779998779296875,40.189998626708984,8850700.0,,,40.410000228881835,39.299499893188475,38.77279991149902,42.115753086144046,38.70424737161962,42.087326637442814,36.511673148934136,41.48048189720829,36.06511792578975
2007-02-28,39.13999938964844,39.13999938964844,39.58000183105469,38.08000183105469,38.90999984741211,7687400.0,,,40.39300003051758,39.40399990081787,38.785599899291995,42.150093388505155,38.63590667253,41.98586693101632,36.82213287061943,41.4940690044028,36.07713079418119
