Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2007-03-15,93.4000015258789,93.97000122070312,93.0999984741211,93.44999694824219,62.219024658203125,5910000,61.970028686523435,63.2317138671875,64.62800224304199,63.33572260981344,60.60433476323343,66.96736552664508,59.49606220772993,68.1026735857006,61.153330900383374
2007-03-16,94.44999694824219,94.44999694824219,93.0199966430664,93.25,62.08589172363281,8728700,62.12649383544922,63.042960739135744,64.57836402893066,63.037206033738926,61.21578163715951,66.59628806399621,59.48963341427528,68.12667700282991,61.03005105503143
2007-03-19,93.94999694824219,94.31999969482422,93.38999938964844,93.98999786376953,62.57853317260742,4568100,62.27163467407227,62.87650966644287,64.52477111816407,62.8902657897851,61.65300355835944,66.16700050334713,59.58601882953862,68.11190795854013,60.93763427778801
2007-03-20,94.0,94.52999877929688,93.55000305175781,94.5,62.9181022644043,4560000,62.31823539733887,62.71505241394043,64.48978523254395,63.05601680415834,61.580453990519395,65.62465370860889,59.805451119271964,68.1052546987762,60.8743157663117
2007-03-21,94.5,95.80999755859375,93.83000183105469,95.36000061035156,63.49073028564453,7665600,62.412780380249025,62.590881729125975,64.4466039276123,63.45809382092242,61.36746693957563,65.09914532137417,60.082618136877784,68.05709424466978,60.836113610554825
2007-03-22,95.0999984741211,95.44000244140625,94.6500015258789,95.19000244140625,63.37752151489258,5700400,62.55859107971192,62.48069095611572,64.3856248474121,63.70037105659272,61.41681110283111,64.59914243248382,60.36223947974763,67.96246323346757,60.80878646135663
2007-03-23,94.81999969482422,95.22000122070312,94.6500015258789,95.02999877929688,63.27098846435547,4412500,62.67510566711426,62.390807914733884,64.33818084716796,63.84889549466694,61.50131583956158,64.17274575433353,60.608870075134234,67.90986219384115,60.766499500494774
2007-03-26,95.0,95.25,94.31999969482422,95.0,63.25102615356445,6729400,62.734361267089845,62.32722511291504,64.29352348327637,63.96296592522382,61.50575660895587,63.862557666935665,60.79189255889441,67.86257012338011,60.72447684317264
2007-03-27,94.70999908447266,95.02999877929688,94.19999694824219,94.7300033569336,63.071266174316406,4695800,62.86885299682617,62.35285873413086,64.23611091613769,63.882721681648654,61.85498431200369,63.92121977932627,60.78449768893545,67.78924837632835,60.682973455947035
2007-03-28,93.9000015258789,95.0199966430664,93.80000305175781,94.26000213623047,62.758338928222656,8128000,62.90214233398437,62.396802520751955,64.15279136657715,63.87221982213932,61.93206484582942,63.95855136994893,60.83505367155498,67.64346559078085,60.66211714237345
2007-03-29,94.66000366210938,95.11000061035156,93.95999908447266,94.56999969482422,62.96472930908203,6851500,62.97671279907227,62.473370742797854,64.08422035217285,63.81972936070184,62.13369623744269,63.985609052253615,60.961132433342094,67.5296607927597,60.638779911586006
2007-03-30,94.23999786376953,94.75,93.56999969482422,94.26000213623047,62.758338928222656,7638100,63.04395751953125,62.585225677490236,64.01908882141113,63.64319018140825,62.44472485765424,63.78897159955971,61.38147975542076,67.43858580106303,60.599591841759235
2007-04-02,94.51000213623047,95.5,94.05999755859375,95.20999908447266,63.39084243774414,5883700,63.12518844604492,62.698411560058595,64.01015266418457,63.66087251605329,62.58950437603656,63.73961627108485,61.65720684903234,67.43391757911341,60.586387749255735
2007-04-03,95.44999694824219,96.2300033569336,95.33000183105469,96.0999984741211,63.983402252197266,5730800,63.23171844482422,62.774976921081546,64.00058837890624,63.969828356989126,62.49360853265931,63.955770017208316,61.594183824954776,67.42187657236222,60.57930018545027
2007-04-04,95.80000305175781,96.44999694824219,95.56999969482422,96.20999908447266,64.05663299560547,4276200,63.288308715820314,62.85054454803467,63.992886505126954,64.18451958886612,62.392097842774504,64.15627814688278,61.54481094918656,67.4118543659592,60.573918644294714
2007-04-05,95.9800033569336,96.75,95.75,96.5199966430664,64.26301574707031,3307100,63.376858139038085,62.967724609375,63.98506500244141,64.46637815770076,62.28733812037541,64.34053689937546,61.59491231937453,67.39964538296212,60.5704846219207
2007-04-09,96.43000030517578,96.94000244140625,96.12000274658203,96.62000274658203,64.32964324951172,4850600,63.48272361755371,63.078914642333984,63.977115631103516,64.72196842221129,62.24347881289613,64.51650266772133,61.641326616946635,67.38649155057351,60.56773971163352
2007-04-10,96.4000015258789,96.80000305175781,96.16000366210938,96.45999908447266,64.22307586669922,3596400,63.57992858886719,63.157144927978514,63.96783157348633,64.88892938960106,62.27092778813332,64.6668722375191,61.647417618437935,67.37183816911097,60.563824977861685
2007-04-11,96.51000213623047,96.69999694824219,94.94999694824219,95.16000366210938,63.357540130615234,5936900,63.60855598449707,63.23870449066162,63.92676567077637,64.8801011273678,62.33701084162635,64.59101286882787,61.88639611249536,67.30919109728858,60.54434024426416
2007-04-12,95.02999877929688,95.81999969482422,94.52999877929688,95.66999816894531,63.69710922241211,7085300,63.702433013916014,63.3022876739502,63.88147201538086,64.82487173383609,62.57999429399593,64.61252217616425,61.99205317173614,67.21293802628246,60.550006004479265
2007-04-13,95.75,95.75,94.58999633789062,94.93000030517578,63.20443344116211,6027800,63.726403427124026,63.35155811309814,63.82924568176269,64.78737898264707,62.66542787160098,64.56046878476869,62.1426474414276,67.11855087193629,60.5399404915891
2007-04-16,94.98999786376953,96.30000305175781,94.72000122070312,96.18000030517578,64.03665924072266,6865100,63.85423545837402,63.449096488952634,63.7956551361084,64.67844014031293,63.03003077643512,64.53674351545557,62.3614494624497,67.04030893889649,60.55100133332031
2007-04-17,96.30000305175781,97.66000366210938,96.0199966430664,97.12000274658203,64.66251373291016,10264000,63.98140258789063,63.55329551696777,63.7723250579834,64.87715080254223,63.08565437323903,64.68805618536948,62.418534848566075,66.97379092511007,60.57085919085673
2007-04-18,94.80000305175781,95.91000366210938,94.4000015258789,94.80000305175781,63.11787414550781,15871700,63.89484977722168,63.56328411102295,63.70203773498535,64.94388836901597,62.84581118542739,64.67783989145202,62.44872833059387,66.79985956024576,60.604215909724935
2007-04-19,94.5,94.87000274658203,94.0,94.29000091552734,62.77831268310547,9445600,63.76701774597168,63.527663230895996,63.631995010375974,65.02013038905389,62.51390510288947,64.69621189750112,62.35911456429088,66.64918237950171,60.614807641250245
2007-04-20,95.0199966430664,95.1500015258789,93.91000366210938,94.58000183105469,62.971397399902344,9340300,63.63785591125488,63.50735702514648,63.565947189331055,64.92942263239112,62.34628919011863,64.70074192662142,62.31397212367154,66.49024499418815,60.64164938447396
2007-04-23,95.16000366210938,95.7300033569336,95.05000305175781,95.20999908447266,63.39084243774414,7247400,63.543975830078125,63.51334972381592,63.50722366333008,64.74538917876114,62.3425624813951,64.70293461721582,62.323764830416025,66.32104979235622,60.69339753430394
2007-04-24,97.2300033569336,99.9000015258789,97.2300033569336,98.48999786376953,65.57466125488281,21450700,63.679134368896484,63.62953147888184,63.5064241027832,65.40829147968209,61.949977258110884,65.12563241881806,62.13343053894562,66.31782770056896,60.69502050499744
2007-04-25,98.73999786376953,101.69999694824219,98.7300033569336,101.45999908447266,67.5521011352539,14827300,64.09859046936035,63.85357322692871,63.54477432250977,67.06989614741988,61.127284791300816,66.1340629743397,61.57308347951771,66.52208655770495,60.56746208731458
2007-04-26,101.0,101.5,100.20999908447266,100.9000015258789,67.17923736572266,8608500,64.44680328369141,64.07461814880371,63.57952865600586,67.9732844187498,60.92032214863302,66.7337155704067,61.41552072720071,66.68502130716115,60.47403600485057
2007-04-27,100.30000305175781,101.16999816894531,100.05999755859375,101.16999816894531,67.3590087890625,6141400,64.86226081848145,64.29433212280273,63.605760955810545,68.70312670109897,61.02139493586392,67.27413005828183,61.31453418732363,66.8167083201585,60.394813591462594
2007-04-30,101.11000061035156,103.0,100.97000122070312,102.20999908447266,68.05146026611328,10050400,65.26374092102051,64.55898818969726,63.649571075439454,69.53613689532415,60.99134494671688,67.88455295736998,61.23342342202454,67.04082176931264,60.258320381566264
2007-05-01,102.05999755859375,103.16999816894531,102.05000305175781,103.16999816894531,68.69062042236328,8670100,65.66655158996582,64.82397708892822,63.70523239135742,70.41954088081758,60.913562299114055,68.57500496034861,61.07294921750783,67.3310007151521,60.079464067562746
2007-05-02,102.80000305175781,103.13999938964844,102.12999725341797,102.22000122070312,68.05806732177734,6820300,66.16057090759277,65.02771034240723,63.74344879150391,70.76069559746644,61.560446217719104,69.0212874684915,61.03413321632297,67.51175497325899,59.97514260974882
2007-05-03,101.75,103.0,101.3499984741211,102.80000305175781,68.44426727294922,7302200,66.72716636657715,65.24709205627441,63.792851257324216,70.84638287061063,62.60794986254367,69.49031402134314,61.00387009120569,67.74099754211426,59.84470497253418
2007-05-04,102.75,103.02999877929688,102.25,102.95999908447266,68.55079650878906,5464800,67.28510627746581,65.46148109436035,63.85224044799805,70.57040905660537,63.999803498326266,69.92301809166939,60.99994409705131,67.99474567304671,59.709735222949384
2007-05-07,102.76000213623047,103.16999816894531,102.4000015258789,103.16000366210938,68.68396759033203,5620100,67.81441879272461,65.67919731140137,63.924546813964845,69.73211845871016,65.89671912673906,70.32916820171506,61.02922642108767,68.27471742318127,59.57437620474841
2007-05-08,102.41999816894531,103.38999938964844,102.20999908447266,103.29000091552734,69.0382080078125,5965000,68.16077346801758,65.91995391845703,64.01485733032227,69.41794270859032,66.90360422744484,70.7477021655822,61.092205671331854,68.59701236598622,59.43270229465833
2007-05-09,103.93000030517578,104.75,103.69999694824219,104.37999725341797,69.76676940917969,8408100,68.38224029541016,66.24041538238525,64.15902084350586,69.91330136854407,66.85117922227624,71.20104122163656,61.27978954313394,69.00040204686476,59.31763964014695
2007-05-10,103.81999969482422,105.11000061035156,103.70999908447266,104.68000030517578,69.96726989746094,8959800,68.66104354858399,66.55392341613769,64.32077697753907,70.23332049230962,67.08876660485836,71.62898906807732,61.47885776419807,69.38653661090787,59.25501734417026
2007-05-11,104.69000244140625,105.98999786376953,104.66999816894531,105.9800033569336,70.836181640625,6026100,69.00876083374024,66.93551082611084,64.50883331298829,70.82093955597436,67.19658211150612,72.09708662373289,61.77393502848879,69.82882731399657,59.18883931198
2007-05-14,105.80999755859375,106.25,104.79000091552734,105.56999969482422,70.56214904785156,5732600,69.25982971191407,67.26178531646728,64.70965148925781,71.17528917220628,67.34437025162185,72.47651992263195,62.04705071030261,70.17142180793422,59.247881170581394
2007-05-15,105.4000015258789,105.80000305175781,104.69999694824219,104.83000183105469,70.06755065917969,6104200,69.3975227355957,67.53203716278077,64.88846000671387,71.32902029502536,67.46602517616604,72.73981082580325,62.32426349975828,70.45587919090886,59.32104082251888
2007-05-16,105.0999984741211,105.88999938964844,104.52999877929688,105.87000274658203,70.76264190673828,5613500,69.6679801940918,67.91427555084229,65.05467094421387,71.52174195835357,67.81421842983002,72.87420242121783,62.95434868046675,70.81797321811757,59.29136867031016
2007-05-17,105.61000061035156,106.2300033569336,104.7300033569336,105.30999755859375,70.38835906982422,7706400,69.8623893737793,68.29477787017822,65.2115325164795,71.54570576269727,68.17907298486132,72.73624487621703,63.85331086413942,71.12114185636791,59.301923176591075
2007-05-18,105.83999633789062,108.05000305175781,105.5999984741211,107.98999786376953,72.1796646118164,9857500,70.22527618408203,68.75519123077393,65.41673751831054,72.19257743323965,68.25797493492442,72.76086732585817,64.74951513568969,71.56739058200648,59.2660844546146
2007-05-21,107.66999816894531,108.0,106.87000274658203,107.04000091552734,71.54469299316406,7512200,70.51134872436523,69.16288375854492,65.60551452636719,72.30701888870657,68.7156785600239,72.46827529723011,65.85749221985974,71.91864955879257,59.29237949394181
2007-05-22,106.94999694824219,107.25,106.01000213623047,106.69999694824219,71.3174057006836,5313300,70.73926849365235,69.45002098083496,65.7786932373047,72.26170522161684,69.21683176568786,72.42409602285483,66.4759459388151,72.2352867202134,59.32209975439599
2007-05-23,106.80000305175781,107.0,105.25,105.58000183105469,70.56884002685547,4396900,70.81947555541993,69.60085792541504,65.95554306030273,72.19126113056477,69.44768998027509,72.4739253062146,66.72779054461549,72.44341753472447,59.46766858588098
2007-05-24,105.44999694824219,105.9800033569336,103.56999969482422,103.94999694824219,69.47936248779297,6926300,70.77068481445312,69.71586418151855,66.09662139892578,72.30255127670993,69.2388183521963,72.35543902993228,67.07628933310482,72.57795328044247,59.61528951740909
2007-05-25,103.9000015258789,105.43000030517578,103.8499984741211,105.18000030517578,70.30145263671875,6123000,70.7172119140625,69.86298637390136,66.2582699584961,72.27601186880578,69.15841195931922,72.26693863566055,67.45903411214218,72.74802456946068,59.76851534753152
2007-05-29,105.56999969482422,106.62999725341797,105.30000305175781,105.91000366210938,70.78939056396484,5420300,70.73993606567383,69.99988288879395,66.43233993530274,72.2953110210966,69.18456111025107,72.27801557441984,67.72175020316806,72.93219552942448,59.932484341181
2007-05-30,105.4000015258789,107.0999984741211,105.20999908447266,106.93000030517578,71.47115325927734,7401000,70.88029632568359,70.13890953063965,66.61019233703614,72.41923488345738,69.3413577679098,72.41999286917842,67.85782619210089,73.16604806460714,60.05433660946514
2007-05-31,107.26000213623047,107.66999816894531,106.0,106.5999984741211,71.25057983398438,5097700,70.9290901184082,70.29853515625,66.77684188842774,72.48232412274224,69.37585611407415,72.40677315567693,68.19029715682306,73.37312288327995,60.18056089357553
2007-06-01,106.62000274658203,107.23999786376953,106.0199966430664,106.54000091552734,71.21048736572266,5289200,71.01130294799805,70.43684616088868,66.9312370300293,72.5238299817907,69.4987759142054,72.39013861560359,68.48355370617377,73.57478904322363,60.287685016834956
2007-06-04,106.5,106.58999633789062,105.58000183105469,106.2300033569336,71.0032730102539,4569900,70.8936637878418,70.55946998596191,67.08375205993653,72.16628424191686,69.62104333376675,72.3118123732466,68.80712759867723,73.74442027061788,60.423083849255185
