Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2017-02-15,180.1999969482422,181.9199981689453,179.80999755859375,181.67999267578125,150.89637756347656,2914300,147.2104721069336,145.42699279785157,140.58837615966797
2017-02-16,181.4499969482422,182.7899932861328,180.8699951171875,181.42999267578125,150.68873596191406,3251500,147.89315795898438,146.0884765625,140.96784210205078
2017-02-17,181.25,181.57000732421875,180.0,180.6699981689453,150.05747985839844,3552500,148.41053771972656,146.56430206298828,141.32627716064454
2017-02-21,180.60000610351562,180.7899932861328,179.1199951171875,180.25999450683594,149.71697998046875,4480300,148.89056854248048,147.00332565307616,141.60472717285157
2017-02-22,180.08999633789062,181.33999633789062,180.08999633789062,181.14999389648438,150.45619201660156,3020500,149.2302688598633,147.278653717041,141.88856750488281
2017-02-23,182.0,182.5,180.9199981689453,181.64999389648438,150.87147521972656,2282500,149.68541870117187,147.4762741088867,142.16159545898438
2017-02-24,180.2100067138672,181.49000549316406,179.88999938964844,181.35000610351562,150.62228393554688,3300100,150.0292709350586,147.64618835449218,142.4464498901367
2017-02-27,181.19000244140625,181.25,179.27999877929688,179.39999389648438,149.002685546875,3691300,150.08907165527344,147.79115676879883,142.65293090820313
2017-02-28,179.3800048828125,180.6300048828125,179.35000610351562,179.82000732421875,149.35154724121094,3273400,150.12727966308594,148.015372467041,142.86276306152342
2017-03-01,180.47999572753906,182.5500030517578,180.02999877929688,181.9499969482422,151.12063598632812,3005600,150.2784393310547,148.3807815551758,143.11605285644532
2017-03-02,181.8800048828125,181.8800048828125,180.42999267578125,180.52999877929688,149.94122314453125,2918200,150.18292388916015,148.6966979980469,143.3670147705078
2017-03-03,180.52999877929688,181.32000732421875,179.75999450683594,180.0500030517578,149.54257202148438,1822000,150.06830749511718,148.9807327270508,143.61082794189454
2017-03-06,179.72000122070312,180.99000549316406,179.57000732421875,180.47000122070312,149.8914031982422,3204400,150.05169982910155,149.23111877441406,143.84645477294922
2017-03-07,180.7100067138672,181.2899932861328,180.1999969482422,180.3800048828125,149.816650390625,2980500,150.0616668701172,149.47611770629882,144.08503662109376
2017-03-08,180.75,180.9499969482422,179.3000030517578,179.4499969482422,149.0442352294922,3557400,149.92047119140625,149.57537002563475,144.3126205444336
2017-03-09,179.14999389648438,179.25,175.8800048828125,177.17999267578125,147.15884399414062,5444100,149.54920806884766,149.61731338500977,144.50826446533202
2017-03-10,178.2100067138672,179.49000549316406,177.4199981689453,177.8300018310547,147.69873046875,3100300,149.25685272216796,149.64306182861327,144.70761962890626
2017-03-13,177.85000610351562,178.05999755859375,176.4199981689453,176.4600067138672,146.56085205078125,3482200,149.0126693725586,149.550870513916,144.89987396240235
2017-03-14,176.17999267578125,176.82000732421875,175.2100067138672,175.72000122070312,145.9462432861328,3147500,148.6721389770508,149.39970932006835,145.07307891845704
2017-03-15,175.7100067138672,176.27999877929688,174.75,175.80999755859375,146.02101135253906,3815500,148.16217651367188,149.22030792236328,145.25783264160157
2017-03-16,178.4600067138672,179.0,176.82000732421875,177.24000549316406,147.2086639404297,4311800,147.88892059326173,149.03592224121093,145.44656188964845
2017-03-17,176.2899932861328,176.7899932861328,175.64999389648438,175.64999389648438,145.88809204101562,5921000,147.52347259521486,148.795890045166,145.57476531982422
2017-03-20,175.64999389648438,176.17999267578125,175.13999938964844,175.6999969482422,145.9296417236328,2476100,147.1272964477539,148.58949813842773,145.7130288696289
2017-03-21,176.00999450683594,176.22999572753906,173.83999633789062,173.8800048828125,144.4180145263672,3927700,146.58743286132812,148.32454986572264,145.80738006591798
2017-03-22,174.0399932861328,175.05999755859375,172.8000030517578,174.77999877929688,145.16551208496094,3450500,146.199560546875,148.0600158691406,145.94766540527343
2017-03-23,174.42999267578125,175.6699981689453,173.55999755859375,174.82000732421875,145.19873046875,3740000,146.00354919433593,147.7763786315918,146.1237188720703
2017-03-24,175.1199951171875,175.5,173.38999938964844,173.8300018310547,144.37644958496094,3221700,145.67132110595702,147.4640869140625,146.24657501220702
2017-03-27,172.69000244140625,174.16000366210938,172.08999633789062,173.77000427246094,144.32664489746094,3259000,145.447900390625,147.23028488159179,146.36513885498047
2017-03-28,173.94000244140625,175.0,173.0,174.50999450683594,144.9412384033203,3523900,145.34739990234374,147.00976943969727,146.5060482788086
2017-03-29,174.3000030517578,174.49000549316406,173.4600067138672,173.94000244140625,144.4678497314453,3085600,145.19208374023438,146.67713012695313,146.62842529296876
2017-03-30,173.86000061035156,174.58999633789062,173.69000244140625,173.86000061035156,144.40139770507812,3168300,144.9113571166992,146.40013885498047,146.76743743896483
2017-03-31,173.97999572753906,174.9499969482422,173.69000244140625,174.13999938964844,144.63392639160156,2913700,144.78594055175782,146.15470657348632,146.91093475341796
2017-04-03,173.82000732421875,174.8699951171875,173.3800048828125,174.5,144.9329376220703,4286500,144.68627014160157,145.90678329467772,146.99877410888672
2017-04-04,173.52000427246094,174.9600067138672,173.25999450683594,174.52000427246094,144.94956970214844,3108900,144.7394256591797,145.6634292602539,147.07903533935547
2017-04-05,174.6999969482422,176.3300018310547,172.80999755859375,172.8800048828125,143.58746337890625,6238900,144.5816207885742,145.3905906677246,147.0517919921875
2017-04-06,173.47000122070312,173.47000122070312,172.25,172.4499969482422,143.23028564453125,3435400,144.38477630615233,145.19416275024415,146.97801635742186
2017-04-07,172.0800018310547,172.92999267578125,171.27999877929688,172.13999938964844,142.97280883789062,3588300,144.24441223144532,144.95786666870117,146.89299255371094
2017-04-10,172.52999877929688,172.55999755859375,171.0,171.1999969482422,142.1920928955078,3789900,144.03095703125,144.7394287109375,146.81476806640626
2017-04-11,170.64999389648438,171.22999572753906,168.97999572753906,170.5800018310547,141.67715454101562,4891900,143.70454864501954,144.52597427368164,146.75096649169922
2017-04-12,171.0399932861328,171.1999969482422,170.02000427246094,170.66000366210938,141.74359130859375,3276900,143.43212280273437,144.31210327148438,146.70958923339845
2017-04-13,169.9199981689453,171.36000061035156,169.52999877929688,169.52999877929688,140.8050537109375,3205500,143.0724884033203,143.99192276000977,146.653232421875
2017-04-17,169.75,171.3000030517578,169.6199951171875,171.10000610351562,142.10903930664062,3720200,142.81999969482422,143.802970123291,146.61817565917968
2017-04-18,170.7899932861328,171.69000244140625,169.8300018310547,170.0500030517578,141.23696899414062,6345500,142.45040283203124,143.5683364868164,146.54524139404296
2017-04-19,161.75999450683594,162.63999938964844,159.60000610351562,161.69000244140625,134.29345703125,19284300,141.3847915649414,143.06210861206054,146.3327770996094
2017-04-20,161.32000732421875,162.39999389648438,160.5,162.3000030517578,134.80006408691406,6486800,140.50605163574218,142.5438362121582,146.08759460449218
2017-04-21,162.0500030517578,162.11000061035156,160.3800048828125,160.3800048828125,133.2053985595703,5607800,139.5035629272461,141.9441696166992,145.8253030395508
2017-04-24,161.2899932861328,161.57000732421875,160.4199981689453,160.75,133.51272583007812,5320600,138.55755462646485,141.40098342895507,145.55188232421875
2017-04-25,161.77999877929688,162.0399932861328,160.3800048828125,160.38999938964844,133.21372985839844,4860400,137.65971832275392,140.84533767700196,145.2480633544922
2017-04-26,160.52999877929688,161.10000610351562,159.88999938964844,160.05999755859375,132.9396514892578,4327800,136.7859680175781,140.24525833129883,144.92746704101563
2017-04-27,160.2899932861328,160.47999572753906,159.6300048828125,160.32000732421875,133.15557861328125,4122600,135.9271667480469,139.6796447753906,144.59839782714843
2017-04-28,160.5,160.58999633789062,159.6999969482422,160.2899932861328,133.1306610107422,4154100,135.15972747802735,139.11610794067383,144.24308349609376
2017-05-01,160.0500030517578,160.4199981689453,158.6999969482422,158.83999633789062,131.92636108398438,4935300,134.1414596557617,138.48072967529296,143.86783599853516
2017-05-02,159.44000244140625,159.49000549316406,158.63999938964844,159.10000610351562,132.1422882080078,3208200,133.23199157714845,137.84119720458983,143.50953216552733
2017-05-03,158.74000549316406,159.4499969482422,158.52000427246094,158.6300048828125,131.75192260742188,3993300,132.97783813476562,137.18131484985352,143.1502310180664
2017-05-04,158.88999938964844,159.13999938964844,158.36000061035156,159.0500030517578,132.1007537841797,4280600,132.7079071044922,136.6069793701172,142.78312225341796
2017-05-05,153.52000427246094,155.77999877929688,153.0,155.0500030517578,128.77853393554688,12521300,132.26522064208984,135.88439178466797,142.34126342773436
2017-05-08,152.8000030517578,153.47000122070312,152.1999969482422,153.02999877929688,128.3424072265625,7492000,131.7481887817383,135.15287170410156,141.89566589355468
2017-05-09,152.60000610351562,153.10000610351562,151.55999755859375,152.11000061035156,127.5708236694336,6853000,131.18389816284179,134.42180824279785,141.46702865600585
2017-05-10,151.64999389648438,152.3699951171875,151.1300048828125,151.25,126.84955596923828,4999900,130.57488861083985,133.680428314209,141.01698883056642
2017-05-11,151.0500030517578,151.14999389648438,149.7899932861328,150.64999389648438,126.34638977050781,5627900,129.8939697265625,132.9105682373047,140.52150390625
2017-05-12,150.3000030517578,151.25999450683594,150.0,150.3699951171875,126.11151123046875,3715300,129.19205474853516,132.17589111328124,140.04490966796874
2017-05-15,150.6199951171875,151.8300018310547,150.4499969482422,151.50999450683594,127.06764221191406,4245500,128.70618286132813,131.42382125854493,139.59541107177733
2017-05-16,151.66000366210938,153.99000549316406,151.66000366210938,153.67999267578125,128.88755798339844,5513700,128.38070983886718,130.8063507080078,139.17533416748046
2017-05-17,153.3000030517578,154.13999938964844,150.88999938964844,150.92999267578125,126.58118438720703,5191500,127.8636360168457,130.42073707580568,138.7106248474121
2017-05-18,150.86000061035156,151.3300018310547,150.11000061035156,150.77999877929688,126.4554214477539,3274200,127.29910278320312,130.00350494384764,138.25884857177735
2017-05-19,151.00999450683594,152.4600067138672,150.88999938964844,151.97999572753906,127.46183013916016,5643000,127.16743240356445,129.71632652282716,137.86490829467775
2017-05-22,152.10000610351562,152.83999633789062,151.60000610351562,152.63999938964844,128.0153350830078,3302100,127.13472518920898,129.44145698547362,137.4712403869629
2017-05-23,152.57000732421875,153.67999267578125,151.9199981689453,152.02999877929688,127.50375366210938,2564500,127.12801818847656,129.15595817565918,137.09009841918945
2017-05-24,152.2100067138672,152.75999450683594,151.22999572753906,152.50999450683594,127.90630340576172,3732400,127.2336929321289,128.90429077148437,136.72929962158204
2017-05-25,153.25,153.72999572753906,152.9499969482422,153.1999969482422,128.48497009277344,2582700,127.44755096435547,128.67076034545897,136.3785787963867
2017-05-26,152.85000610351562,153.0,152.05999755859375,152.49000549316406,127.8895034790039,2443300,127.62535018920899,128.40870246887206,135.9921955871582
2017-05-30,151.9499969482422,152.6699981689453,151.58999633789062,151.72999572753906,127.25211334228516,3666000,127.6437973022461,128.17499008178712,135.6194760131836
2017-05-31,152.02999877929688,152.8000030517578,151.64999389648438,152.6300048828125,128.0069580078125,3543400,127.5557373046875,127.96822357177734,135.26102233886718
2017-06-01,152.8000030517578,152.8699951171875,151.6300048828125,152.6699981689453,128.0404815673828,2918100,127.70166702270508,127.78265151977538,134.9334716796875
2017-06-02,153.07000732421875,153.1999969482422,151.8000030517578,152.0500030517578,127.5205078125,3585700,127.80817565917968,127.5536392211914,134.58057159423828
2017-06-05,151.82000732421875,152.92999267578125,151.67999267578125,152.41000366210938,127.82243347167969,3975100,127.84423599243163,127.50583419799804,134.2330456542969
2017-06-06,152.0,152.88999938964844,152.0,152.3699951171875,127.78890991210938,3797200,127.8215934753418,127.4781593322754,133.90129486083984
2017-06-07,153.0500030517578,154.1999969482422,150.8000030517578,150.97999572753906,126.62312316894531,4865700,127.7335304260254,127.43077430725097,133.54722442626954
2017-06-08,151.0,152.82000732421875,150.9199981689453,152.10000610351562,127.56243896484375,3709000,127.69914398193359,127.46641845703125,133.1996484375
2017-06-09,152.0,154.25999450683594,151.8800048828125,154.10000610351562,129.23980712890625,4361500,127.77462768554688,127.61108932495117,132.89508758544923
2017-06-12,154.19000244140625,157.1999969482422,154.02000427246094,155.17999267578125,130.1455535888672,6471500,128.0002326965332,127.81279144287109,132.609970703125
2017-06-13,155.44000244140625,155.47999572753906,154.14999389648438,154.25,129.36557006835938,3523500,128.21157836914062,127.92768783569336,132.30460357666016
2017-06-14,153.97000122070312,154.94000244140625,152.94000244140625,153.80999755859375,128.99656677246094,3049100,128.31053924560547,127.93313827514649,131.98587615966798
2017-06-15,153.2899932861328,154.69000244140625,153.2899932861328,154.22000122070312,129.3404541015625,4654300,128.44053649902344,128.07110176086425,131.67369384765624
2017-06-16,154.22999572753906,155.4199981689453,152.97000122070312,155.3800048828125,130.31329345703125,6742000,128.71981506347657,128.2639953613281,131.40821044921876
